Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.44,0.5505652620760537,-0.14171493823315642,-0.3170334878883099,-0.21316858296823865,-0.18582406205024996
0.28,0.010071942446043246,0.24796955525863734,0.0005448735739525406,0.0012362130952691128,0.0003379979616260606
-0.8,-0.25570400822199385,0.49879650987864876,0.28451749834170303,0.19604023783220603,0.24128670679054298
0.36,-0.6303186022610484,0.9925508632568701,-4.5059584311193825,9.372525032833861,17.96178619781828
-0.84,-0.26351490236382313,0.5457070750132159,0.28387531136036015,0.1886649797283669,0.2406763582569941
0.04,1.452106885919836,-0.7807774165633693,-0.5754286466727235,-0.357415017949701,-0.26044235641806074
-0.88,0.5642343268242551,-0.2295097023051992,-0.31564349760284094,-0.2084937601551992,-0.18993151392897345
-0.76,0.012435765673175794,0.17143103349227345,0.0006044180766440587,0.002382510081429234,-0.007972292819462578
-0.72,-0.5313463514902366,-0.5666272189349106,4.005958392497836,6.6076182426484245,1.886809054370756
0.6,-0.43751284686536496,0.800606823618281,0.6841198014959782,0.7744429008213669,0.8110138818151272
-0.92,-0.5377183967112026,0.20095898796164063,2.1874799386916415,2.9888817710958064,1.8616434168971279
0.04,0.941829393627955,-0.46933125850622187,-0.3683959631422155,-0.2641957317505471,-0.22844932086232492
0.32,0.2564234326824255,0.04712088425173533,-0.12088289366450695,-0.12816527845713147,-0.12183374192227145
-0.92,0.9113052415210691,-0.47156549053984925,-0.3665474363716608,-0.27142930032640605,-0.2304699897808324
-0.16,1.410894141829394,-0.7694354381129931,-0.5740587144841564,-0.3641008208213726,-0.2607038064870005
-0.8,1.4588900308324773,-0.8094937757718137,-0.5730102338867775,-0.35611811233047796,-0.2615043546459525
-0.8,0.24573484069886956,0.019112691378990094,-0.12297425749594595,-0.13337261840251707,-0.12729283939566582
0.2,-0.48900308324768765,-0.06765285996055194,2.5857072487689687,2.1659182070700846,1.1319837230881888
-0.8,-0.48139773895169585,-0.34070664131758244,3.2660781456702144,2.971089394363288,1.1627812501168104
0.8,0.5632065775950672,-0.14564705557435076,-0.31702783122722183,-0.20932783409922498,-0.18472129087230155
-0.76,0.27738951695786235,-0.06262721893491106,-0.121741012740128,-0.11958873745775782,-0.12707923939283336
-0.2,0.013874614594039037,0.1989633322461914,0.0002909471276044796,0.0033701296568612845,-0.0034908901484361704
0.76,-0.006474820143884775,0.34884846816868315,-0.0005047432980333901,-0.008778952652435949,0.004136900039586883
-0.16,0.9239465570400826,-0.45918535846979447,-0.36826010275476584,-0.26851075950492226,-0.2288769864203461
0.56,-0.47625899280575557,-0.21250957187608735,2.9260678781870073,2.336096596252547,1.069580681072139
0.28,-0.48314491264131554,-0.14662721893491085,2.7519119420203344,2.234227818177413,1.0931419619812386
0.44,0.2722507708119219,0.008142469029427645,-0.12181355325122609,-0.12109969956386613,-0.1211032606542695
-0.76,0.27440904419321693,-0.05503467948010463,-0.12325877443842492,-0.12104257616697153,-0.12708072922152036
-0.88,1.3907502569373076,-0.7837218135295055,-0.5747205603368294,-0.36744059684303937,-0.26161865254827954
-0.44,-0.0004110996916751861,0.23963784130605298,0.0008730866184910355,-0.005256941406607104,-0.005442787970806069
0.56,0.8993833504624874,-0.40853936363775323,-0.36737056421977415,-0.27430950502848916,-0.22737127575540847
0.04,-0.25704008221993835,0.5733727810650892,0.2843974338289012,0.1950111511160338,0.25352504517926894
0.36,-0.49866392600205567,0.17143103349227368,1.8238104052503368,2.021347836858433,1.3699094421530222
0.44,0.5416238437821175,-0.125800772653919,-0.317114457999706,-0.21596264021427028,-0.18581661337794222
0.44,0.5705035971223024,-0.1764553976290689,-0.31494389784825166,-0.20676962497287396,-0.1858420530476442
-0.96,-0.5098663926002057,-0.13974197303327154,2.9466073137557425,3.063635255109979,1.4216574794878567
0.84,-0.4792394655704008,-0.27925879788227936,3.323397832759575,2.822755564911221,1.1270215022387038
0.72,0.27399794450154175,0.016357855691954595,-0.12293092678152626,-0.12048064699392808,-0.1197695533023068
-0.52,0.27451181911613587,-0.044809037116729025,-0.12124338752720663,-0.12073999148423772,-0.12592925578928676
-0.4,-0.5643371017471739,1.1998433693003832,-0.6828015724782788,2.4225734714138483,2.9839937259930225
-0.76,-0.2735868448098664,0.6088757396449708,0.284025755202321,0.17935465776934262,0.2418035726786284
-0.56,-0.2616649537512847,0.5525635325101761,0.2840149533154527,0.19048651614123577,0.24476458424939548
0.2,-0.44182939362795487,0.800606823618281,0.6834779148715503,0.766404506497101,0.7994564150075226
-0.52,0.28036998972250776,-0.05757277767416602,-0.12105370685390165,-0.11818779718127857,-0.12592582141822312
-0.64,-0.4446043165467628,0.7351985072061684,0.682535186761379,0.760792590367717,0.7753417867157051
-0.88,-0.011921891058581675,0.2521606598529677,0.001390335713109795,-0.01226619500253569,-0.008985751764282134
-0.2,-0.26351490236382313,0.5945492516533244,0.2852930711380349,0.1890878308921249,0.2500057223010257
-0.32,-0.4922918807810895,-1.019568395405499,4.789832303732344,7.712961952526387,1.2820088563846286
-0.6,-0.26372045220966084,0.5663960368790427,0.2847408045944731,0.18869547802409659,0.24417696371128075
-0.28,0.009866392600205562,0.21099654344132648,0.0003510852907267541,0.0009364663752242982,-0.004138361544875857
0.68,1.4476875642343274,-0.7590767866582538,-0.573530336277501,-0.3580192634933548,-0.2596323671788757
0.12,1.4450154162384383,-0.7754353914661254,-0.5749596962998366,-0.3585558803344922,-0.26034288018907464
-0.56,0.8886947584789314,-0.43726013032731603,-0.36711142697551297,-0.27686321214601733,-0.22971164578281947
-0.44,0.5614594039054471,-0.2043299216376136,-0.31653370447720675,-0.20952723218877226,-0.18856117022273272
0.24,1.4302158273381302,-0.765194554178464,-0.5714790982731617,-0.3607543116447838,-0.26019360444446354
0.24,0.5721479958890031,-0.18771936910555934,-0.3165579167003895,-0.20635784973651755,-0.1864624273625994
-0.44,0.25909558067831445,0.0,-0.1232886942257574,-0.12760760040595043,-0.12555457619658303
0.48,-0.5234326824254883,-0.8372041420118339,4.501912909512738,8.208187090060692,1.8549534404091543
0.56,0.9015416238437824,-0.4109780357878774,-0.3685327529355096,-0.27388943652625936,-0.22737140296468414
0.28,1.4197327852004114,-0.7590767866582538,-0.5722865672250939,-0.36252929003539686,-0.26014450005896816
0.76,-0.26063720452209665,0.6603818445091978,0.28558591312279547,0.19206227167026094,0.26400475783231503
-0.52,0.9132579650565266,-0.46032016499300227,-0.3682550672828873,-0.27108004917849116,-0.22963027616751397
0.68,0.015519013360739964,0.2521606598529677,0.0009409747823277177,0.004691286493050227,0.0035490126617663824
-0.52,-0.43319630010277504,0.6429727810650894,0.6827690609562614,0.781058592886117,0.7789841690091062
-0.72,0.2504624871531346,0.008142469029427645,-0.12228822554895569,-0.131257616042011,-0.12690594803993085
-1.04,0.0014388489208634252,0.1910198398886183,0.001779145084633419,-0.004185751296189854,-0.01023449045373575
0.52,-0.26330935251798565,0.6528908533542456,0.2844332355467105,0.1893128217883393,0.26049379792844407
0.88,0.0045220966084275945,0.3082275528493212,0.00014943027140737003,-0.0020056840331989308,0.005124774534467851
0.28,1.4540596094552936,-0.7742408552985472,-0.5751114627576032,-0.3570717096736194,-0.26013760658726737
-0.4,0.89054470709147,-0.43373381791968246,-0.36761952146750443,-0.27646019081662626,-0.22937732631610025
0.28,-0.48992805755395696,-0.013411359904074034,2.4131283945240547,2.119396918439383,1.179405626752395
0.64,-0.5945529290853034,0.11488221502735337,1.9879874477301158,7.500771369767603,5.101516273988157
-0.76,-0.6028776978417267,0.2521606598529677,-0.003617078263760388,7.311970930433642,7.312790861179494
0.44,1.4143884892086334,-0.7516417285112313,-0.5734877605425627,-0.36348389553769617,-0.2599421018428245
0.8,0.27595066803699914,0.016357855691954595,-0.12212077551546374,-0.11955414950605747,-0.1193854584419871
-0.48,-0.5247687564234328,0.11488221502735337,2.2128042424815826,3.073973540713438,1.8877586539227207
-0.64,0.9255909558067836,-0.47601196052637934,-0.3680640201353515,-0.26812534056222664,-0.22988398553139244
0.76,-0.5376156217882838,-0.726092459576622,4.2696705981433976,8.23588655774388,2.2205065403932407
0.48,-0.48129496402877714,-0.11874340150752503,2.6551873841008113,2.20614170947487,1.121463617626758
0.52,0.5372045220966088,-0.11366645793609974,-0.31459101445284526,-0.21712554288753422,-0.1855652334703628
-1.0,-0.25930113052415216,0.5053841125098483,0.28509826406416516,0.19274732908337167,0.23836177160680055
-0.4,-0.42754367934224047,0.604081442482412,0.683216864645091,0.7912391725787781,0.7825272486744176
-0.24,-0.43494347379239473,0.6831288786260651,0.6834741941903737,0.7783352278333033,0.7869789562735041
-0.68,-0.5204522096608429,-0.8649449759442567,4.299453438212424,6.841290275844443,1.636446146055919
0.48,0.5564234326824257,-0.14956086270673843,-0.3148425632731114,-0.21114945001436544,-0.1857052230209099
-0.64,1.395477903391573,-0.7784099014476442,-0.5722565559991599,-0.36650558392817556,-0.26131429959439745
-0.44,0.9053442959917786,-0.450038590172369,-0.3681489728180234,-0.2729619810726895,-0.2294619216754569
-0.76,1.459609455292909,-0.8083754322389242,-0.5725081993340453,-0.3559676190595739,-0.26145369108498273
-0.36,-0.25632065775950674,0.5388900224443994,0.28432695177884587,0.19555986884749513,0.24769879023031383
-0.44,-0.5523124357656732,0.6679182356105434,0.6637565972111561,2.7738198518870862,2.598352565266821
0.24,-0.2574511819116137,0.5945492516533244,0.2849230104169944,0.19476464838508084,0.25643353193687113
0.4,1.4277492291880787,-0.7590767866582538,-0.5737397567733173,-0.36131026355848345,-0.2599909800546224
-0.8,-0.44337101747173707,0.7037006499175484,0.6816586410489416,0.7626245111530542,0.7707771411828203
0.6,0.021274409044193116,0.22317357787783793,-0.0003380569655448302,0.0079857754801657,0.002924993382015528
-0.8,0.5523124357656735,-0.20797553354165246,-0.3162377728824648,-0.2122856635893649,-0.1896730196825991
-0.64,0.27091469681397756,-0.03965182096096014,-0.12343749987410753,-0.12255481697207525,-0.12650766707039554
0.28,-0.43186022610483055,0.71411352180583,0.6837977063831638,0.7841509149453703,0.8019369307847566
0.64,-0.6025693730729703,0.273372781065089,1.5137113565738383,8.087342544097407,6.266494429738603
-0.28,0.9315519013360741,-0.470449294717448,-0.3666815515317814,-0.2665593143865645,-0.22912793981525473
0.36,0.9365878725590957,-0.45348293202915607,-0.3670051397512437,-0.26534824540375895,-0.22778497391472693
-0.96,-0.43751284686536496,0.6429727810650894,0.6829961109746353,0.773259085364953,0.7662966015945518
-0.64,-0.5494347379239467,-0.36532544378698206,3.5035369779542296,6.446083621040444,2.392341886404474
0.28,0.28437821171634126,-0.03185977707444588,-0.1231004301622479,-0.11605035670255161,-0.12186949241465668
-0.08,0.8965056526207605,-0.4278166836757775,-0.36848633466786,-0.2751001346409176,-0.22870882182854063
-0.44,-0.5341212744090443,0.2627128825879318,1.7926271042905149,3.0076021881322186,2.1071895608356446
0.04,0.0029804727646454187,0.256368732482093,0.001407434274753737,-0.0030034588195208428,-0.0015974738003297362
-0.64,-0.47903391572456333,-1.091627218934911,4.952131297847744,8.097159918653626,1.1373883502770634
0.56,0.006577595066803708,0.27766725959269634,-0.0004195725613039561,-0.0009316411416862365,0.002567662471444893
-0.4,-0.5644398766700927,1.3640704554836938,-0.8516212677197643,2.231658974946657,2.8469198540883247
-0.16,-0.2558067831449128,0.5525635325101761,0.2842776125377533,0.19607848137346146,0.2506128318427028
0.84,-0.5256937307297022,0.1427507714957112,2.683501801643662,3.0493295738574715,1.6827145909605206
0.76,-0.4364850976361769,0.800606823618281,0.6842473431521211,0.7763638663592889,0.815608920819162
0.2,0.9347379239465574,-0.4569100808317495,-0.3686192031690075,-0.26593426324273584,-0.22812047753309117
-0.8,0.529085303186023,-0.16885967002812147,-0.31612267710560493,-0.21955034002341145,-0.1896597299704843
0.44,-0.2643371017471739,0.6528908533542456,0.2846933648177313,0.18838175027276777,0.2593241291946707
-0.96,-0.5821171634121276,-0.7603059754115948,4.4915675904005985,14.250132558398809,3.685438473417399
-0.2,1.4649537512846869,-0.7936099294759036,-0.5747139812714586,-0.3552486765297641,-0.26074369153220023
-0.32,-0.43576567317574527,0.6831288786260651,0.6834196532537106,0.7768253416695229,0.7846720780051443
0.12,-0.5090441932168552,-1.0558407020809784,5.139118147745145,11.389350180622317,1.5445555399050626
0.6,1.4232271325796508,-0.7503924716949343,-0.5720623928017962,-0.36194282457661475,-0.25973840451975655
-0.4,0.005755395683453153,0.21909842718834938,0.0014846350651886464,-0.0014334910020418988,-0.005107795438220668
0.48,-0.25868448098663926,0.6233727810650891,0.2848410703554083,0.19367044570778374,0.2599281224403857
0.88,-0.43627954779033923,0.8118343195266278,0.6842359863463542,0.7768008343974843,0.8190628175768297
0.92,0.26670092497430625,0.04712088425173533,-0.12295253402598237,-0.12360902957211209,-0.11881502988432234
-1.0,0.011305241521068805,0.15985926755157545,0.0007888646325401635,0.0016588731731456625,-0.009892114870849315
-0.16,-0.2708119218910586,0.6454448531371613,0.2850149807108977,0.18226486609861733,0.2505579752303379
0.84,0.013874614594039037,0.26909579532170813,0.00010145535509411053,0.0036311818607532528,0.004826031829014323
-0.08,1.4438848920863316,-0.7813676252554527,-0.5730410125630548,-0.3586059292995405,-0.26059623578790475
-0.12,0.011819116135662925,0.21503944773175565,0.0016367352704387281,0.0023249438946045344,-0.0028573820870789763
-0.84,0.9075025693730733,-0.46484061843863317,-0.3664807247589576,-0.27233103545713344,-0.23030221508802876
0.44,-0.43545734840698885,0.7566363793914493,0.6837911769942389,0.7778893281456561,0.8064628844731375
-0.24,0.5726618705035974,-0.21341333315663538,-0.3167919955936746,-0.20610232865860068,-0.18794966231906798
-0.4,0.9058581706063722,-0.44888663316085237,-0.36684150658900155,-0.2727289598546099,-0.22937834153597944
-0.36,-0.5585817060637206,-0.49888528345104,3.2704747810775014,6.485443444729664,2.7020847441772484
0.16,-0.4449126413155192,0.8231581887904112,0.6827035515678653,0.7607256797012741,0.7982595860013726
-0.4,-0.5178828365878727,-1.0863394491507383,5.31379486110567,14.174501094346429,1.6351878393137753
0.12,-0.43823227132579656,0.7566363793914493,0.6831020559642735,0.7726119614630921,0.7972355319207273
-0.04,0.9319630010277495,-0.46258413691337,-0.3682605309037372,-0.2665781285290135,-0.22862351554762084
0.92,1.487461459403906,-0.7688316735322838,-0.5755474904383513,-0.3515967254899147,-0.2593181467613807
0.8,0.579753340184995,-0.17266625452618528,-0.31792755365735015,-0.20428338536541568,-0.18473836953918837
-0.84,-0.5649537512846867,0.828856652032831,0.5163007284069787,2.6711075150075883,2.603682296859183
-1.0,0.9286742034943476,-0.4891779906652115,-0.36787930946824315,-0.2673776285173836,-0.2306361632743205
-0.64,0.25231243576567325,0.008142469029427645,-0.12316878150902166,-0.1305465453609731,-0.12652009391055147
-0.08,-0.0058581706063720864,0.2863091260342882,0.0007351102588189385,-0.008473827108133573,-0.002579287761345042
-0.08,0.26423432682425496,0.005420258809895899,-0.12117142243506925,-0.12510661256080452,-0.12382466101875457
-0.04,0.899075025693731,-0.4290041289518887,-0.36774871718566,-0.27442279697771466,-0.22862533564624424
-0.28,0.2716341212744092,-0.023999481708633884,-0.12287392664845763,-0.1221274044358964,-0.12477951672592671
-0.92,-0.5761562178828368,-0.2675363098440019,2.234638206542106,6.572515599622844,3.869155313695495
-0.72,0.556834532374101,-0.20979220209989405,-0.3145452657920917,-0.21072751722287364,-0.18942733226921962
-0.48,0.9272353545734844,-0.4726798505138583,-0.36675410023175603,-0.26761534186284147,-0.22954880707380987
-0.24,0.016032887975334083,0.1910198398886183,0.0016902653713504554,0.004859134254224011,-0.003802886294364944
0.8,0.5815005138746148,-0.1764553976290689,-0.3173870663927875,-0.20369324926057192,-0.18474041184077475
-0.6,-0.27574511819116143,0.6380434397477237,0.28495277703142496,0.17755493649380996,0.24412968959418788
0.36,-0.43566289825282634,0.7566363793914493,0.6842166032705581,0.7776106540984121,0.8041685083443645
-0.56,0.9084275436793422,-0.4569100808317495,-0.3666856770446459,-0.2721043423498646,-0.22971316693031796
0.16,-0.540698869475848,1.0317061143984227,-0.141011211766864,2.050310718562605,2.2889185139571016
0.6,0.923843782117164,-0.43255439929054185,-0.36803289488099017,-0.2685055385028359,-0.22728857734645072
-0.44,0.5345323741007195,-0.1592661078237998,-0.31592743668965473,-0.21788938832670635,-0.18854322288916328
-0.96,-0.5527235354573486,0.4600394477317557,1.53019261501686,2.867713923250937,2.1784867356460316
0.68,0.5711202466598152,-0.16503552343318081,-0.31514911303172344,-0.20666243335963283,-0.18510034622838528
