Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.964,13.254000000000001,15.100978473581213,0.984053899083873,0.037809372753517353,2.2113647314405526e-07
0.983,7.897,21.287172413793105,0.9836353839205956,0.13321075537262578,1.902554783242901e-06
0.985,13.21,15.65233265720081,0.9840545465713877,0.037695253422820325,2.2601195842133262e-07
0.967,22.233,10.128433141919606,0.9831115765753208,0.025379673430622272,5.864987888032541e-08
0.978,22.192999999999998,10.263142144638403,0.9831076650137834,0.025328749894430253,5.9319232579413196e-08
0.987,15.81,13.698106508875737,0.9837415873660369,0.03214211654109352,1.3728348760631946e-07
0.989,7.73,7.015090909090909,0.9969389595253608,0.6910423743965671,1.969531345917602e-06
0.967,18.306,12.561906976744186,0.9832476216645052,0.027561556551929732,8.844990075500705e-08
0.986,21.951,10.534607508532424,0.9831119748870895,0.025059020151329037,5.980407592992992e-08
0.994,8.347,7.01509090909091,0.9970928368421217,0.4468893885855016,1.0714385997223613e-06
0.985,8.08,18.050526315789472,0.9859988687085917,0.12928,1.5340565414259564e-06
0.96,21.94,10.280233139050791,0.9831122864207366,0.025046176747924045,5.8223788560382596e-08
0.965,13.291,15.012840466926068,0.9840557436661873,0.03792097965146137,2.2137578606569598e-07
0.962,7.599,24.114375,0.9819683132298477,0.14189946220495966,2.300692670769987e-06
0.974,10.463,18.763768996960486,0.9847815024064059,0.0459875702142248,4.0824895207951017e-07
0.98,27.088,7.928013698630137,0.9825854084383316,0.02100238959556754,3.611871739318822e-08
0.998,22.363999999999997,10.331849372384937,0.9831124130202674,0.0255353354510017,6.054830093676366e-08
0.994,7.243,16.076249999999998,0.9877972073769467,0.4271644255720689,5.052981090983045e-06
0.954,10.549000000000001,17.84184971098266,0.9847806154284465,0.0463553750966744,3.99800787225508e-07
0.954,10.459,18.26414201183432,0.9847779399567907,0.04594938933309902,3.9977925483230515e-07
0.968,10.492,18.482874251497005,0.9847803954820361,0.04610976338642197,4.0571741256773605e-07
0.991,8.986,18.89779591836735,0.9858046607555717,0.07451943011626558,8.14917511720922e-07
0.96,8.870999999999999,18.744777327935225,0.9857972165725649,0.07348166064742717,7.88922233540825e-07
0.988,10.606,18.427701492537313,0.9847813424420745,0.04662674861297952,4.142203802549492e-07
0.964,27.418,7.673966850828729,0.9825806608176456,0.02125584539624654,3.5535068861199185e-08
0.95,27.309,7.581812227074235,0.9825826424454472,0.02117288592893527,3.501742801624016e-08
0.99,18.413999999999998,12.784899408284025,0.9832424617488043,0.02770480704129993,9.051937804631883e-08
0.966,27.176000000000002,7.768389261744966,0.9825814579793567,0.021066797313471712,3.560445558346016e-08
0.965,27.139000000000003,7.768389261744966,0.9825818643114608,0.021038180200125895,3.556687383062945e-08
0.989,22.133,10.419037974683544,0.9831116732576064,0.02526632784923994,5.998614628455085e-08
0.95,18.464,12.111255605381166,0.9832479897035203,0.027803544108612112,8.690591736491663e-08
0.956,8.294,11.963720930232558,0.9920007753131972,0.179438362684436,1.1811343276565656e-06
0.961,21.754,10.427837837837838,0.9831119804253158,0.024833730219432734,5.8285737231656763e-08
0.951,10.472000000000001,18.103460410557183,0.9847776610989629,0.046004480955937274,3.9851173557049636e-07
0.973,18.521,12.374845360824743,0.9832444782555718,0.027874181653999547,8.89807592718485e-08
0.962,13.065,15.620647773279352,0.9840540270474534,0.03726490168226858,2.2064120237563073e-07
0.993,8.988,18.89779591836735,0.9858047205525825,0.07453848833159178,8.165863353351462e-07
0.965,26.832,7.869620396600567,0.9825809585407409,0.02079667897994584,3.556259644339851e-08
0.975,13.044,15.943388429752066,0.9840539660131334,0.03721094761825973,2.2365908584052135e-07
0.972,7.886,20.043116883116884,0.985036715353611,0.12902909126607545,1.6604366154857215e-06
0.96,8.843,18.975245901639347,0.9857995051531645,0.07325822218540304,7.888830564857931e-07
0.983,15.703,13.862155688622753,0.9837398809291861,0.03191874268245089,1.3671331509741897e-07
0.954,22.136,10.078824489795918,0.9831119782984179,0.02526825259120588,5.785615848630005e-08
0.954,21.98,10.186930693069307,0.9831099107694526,0.025087143010411508,5.785617531365764e-08
0.966,18.581,12.193273137697517,0.9832422836410277,0.027962461888523363,8.834602871278432e-08
1.0,7.865,16.86688524590164,0.9893826385818799,0.17606895007835235,1.706117056437051e-06
0.961,8.456,4.748676923076923,0.9979540347113541,0.5814081408140813,9.624933606044685e-07
0.963,10.513,18.210265486725664,0.9847792373419539,0.046196368621798815,4.036030277381991e-07
0.977,8.795,19.871072961373393,0.9857992607482997,0.07287023381443983,8.029779431984465e-07
0.966,13.094999999999999,15.620647773279352,0.9840553764366952,0.03735622346980693,2.215743949696688e-07
0.999,18.802,12.403260619977038,0.983243389469342,0.028275640119466913,9.130052934214084e-08
0.984,18.707,12.304373576309796,0.9832425148212203,0.028141914558818662,8.995981827156383e-08
0.996,8.9,19.61847457627119,0.9858041674303106,0.07379767827529023,8.189563992687563e-07
0.968,15.551,13.966696832579183,0.9837381398623776,0.03157332661978008,1.3446187743045588e-07
0.957,7.821,16.506096256684494,0.988259836958343,0.17304628728206037,1.7848228983176233e-06
0.952,18.437,12.165810810810811,0.9832478464740344,0.027762468792256568,8.708848568367402e-08
0.999,27.378,8.010311418685122,0.9825782842892784,0.02122095276481622,3.6823721888635586e-08
0.972,8.006,17.94558139534884,0.9866720291788761,0.1278260314216375,1.4368001424199742e-06
0.957,15.789000000000001,13.30448275862069,0.9837378250792257,0.03205888324873097,1.329394932593356e-07
0.989,8.155,6.710086956521739,0.9962970202830441,0.4433510927476351,1.3835923966267116e-06
1.0,18.717,12.532761020881672,0.9832398130611011,0.028143748590331554,9.139733581072582e-08
0.95,10.665,17.243798882681567,0.9847813759054592,0.046869231986218285,3.981408073805511e-07
0.969,18.523,12.318403648802738,0.9832413505473447,0.027873500085773877,8.861991386469882e-08
0.951,15.593,13.617529411764703,0.9837329190532964,0.0316454925518529,1.3209172536615903e-07
0.957,7.029999999999999,17.340674157303372,0.955366732247916,0.49900624645088015,2.261117448916303e-05
0.991,8.497,11.647698113207547,0.992234469437579,0.15590825688073395,9.910256983782919e-07
0.978,8.267,14.559622641509435,0.9894433122668298,0.13235247030194355,1.1454941283781748e-06
0.977,13.126000000000001,15.748163265306122,0.9840524120594831,0.037443802916543055,2.2413518835749585e-07
0.959,13.105,15.4332,0.9840556427440817,0.03738240445451071,2.1995124591047622e-07
0.958,26.777,7.820878378378378,0.9825878009461569,0.020762096167653715,3.530415754367384e-08
0.951,8.940999999999999,18.015408560311286,0.9857997165213823,0.07407376723223753,7.815160147158655e-07
0.971,18.478,12.403260619977038,0.9832470557427018,0.02781541092384858,8.880274619710017e-08
0.951,21.73,10.340502512562814,0.98311313984623,0.024807805154269617,5.767798676879106e-08
1.0,15.702,14.13728244274809,0.9837356206421005,0.03190970500491794,1.3908625444483711e-07
0.978,18.736,12.179526493799324,0.9832445690771635,0.028191223645960602,8.941789340187573e-08
0.988,8.895999999999999,19.453613445378153,0.9858011454182095,0.07374005305039787,8.122815232672576e-07
0.995,8.468,11.60390977443609,0.9925140677297242,0.16533250029286578,1.027024720557161e-06
0.954,7.049,13.537894736842105,0.9824810256899651,0.5817926708484649,1.0138858273074637e-05
0.961,15.798,13.342824207492795,0.9837404731217932,0.032083802127547224,1.3349803480202433e-07
0.959,7.872,15.992953367875648,0.9886208186674758,0.17476245448894415,1.7393309978219556e-06
0.994,10.622,18.482874251497005,0.9847813061312701,0.04670037370850737,4.1676729102155457e-07
0.95,22.008000000000003,10.128433141919606,0.9831103293186404,0.02511944519902207,5.76126300718096e-08
0.962,7.595000000000001,23.562137404580152,0.9821939420664341,0.14648588180836292,2.3540321578268713e-06
0.969,26.753,7.93254140491148,0.9825876099100253,0.02074294043760758,3.570904639349699e-08
0.973,22.192,10.212208436724564,0.9831108572617042,0.02533229228022593,5.901522585024601e-08
0.958,18.271,12.474872979214782,0.9832442065577853,0.027506624111766832,8.763789181709205e-08
0.998,8.814,20.396299559471366,0.9858040352855924,0.07307488227100882,8.204974163579881e-07
0.971,18.531,12.332465753424659,0.9832450716122448,0.02789091073283063,8.879990761075626e-08
0.951,13.229999999999999,14.925725338491295,0.9840555697808162,0.03773767891881407,2.1811210942468068e-07
0.955,10.559000000000001,17.79043227665706,0.984777890180427,0.04639197905133478,4.002295830210916e-07
0.992,8.061,6.768947368421053,0.9963374010144356,0.4882495457298606,1.547510403817409e-06
0.979,10.661,17.893565217391306,0.9847790464990583,0.0468586548520091,4.1042338855786665e-07
0.967,10.573,18.050526315789472,0.9847791921334522,0.046463696529175494,4.0531432058487325e-07
0.972,7.3999999999999995,13.903783783783783,0.9880380943790675,0.3670999107054271,3.9982534144054e-06
0.962,8.94,18.372857142857146,0.9857998943381486,0.07407775678631799,7.906800219737229e-07
0.97,13.312000000000001,15.042105263157893,0.9840519609464896,0.03797504464464008,2.2254240363297834e-07
0.97,13.125,15.589090909090908,0.9840528433168907,0.03743860069486043,2.2250922729601316e-07
0.998,15.616,14.29,0.9837391919379349,0.03174164383338889,1.3881161062512834e-07
0.985,18.516000000000002,12.561906976744186,0.9832391772149506,0.0278527396951181,9.006251185058868e-08
0.97,10.604000000000001,17.94558139534884,0.9847812241605742,0.04660894026636193,4.065963120925515e-07
0.979,15.918000000000001,13.362077922077923,0.9837412240801344,0.03236181476632322,1.3617316116086838e-07
0.974,10.482,18.650392749244713,0.9847783627759993,0.04606217206739262,4.082557878863025e-07
0.951,7.954000000000001,14.491267605633803,0.9902543035363316,0.17771918848869428,1.4853282588363133e-06
0.995,8.57,11.60390977443609,0.9919589205226872,0.15182114512471656,9.91200082834722e-07
0.987,26.921,8.052104347826086,0.9825878603501733,0.020874526424835112,3.637438751974992e-08
0.981,8.812,19.871072961373393,0.9857990825402,0.07301592562517607,8.063315037872412e-07
0.996,10.542,18.93644171779141,0.9847791705133011,0.04634049848344982,4.1759084647352897e-07
0.958,7.046,19.786153846153848,0.9780919979258097,0.4067659623600047,8.63681447807427e-06
0.97,10.576,18.103460410557183,0.9847784668109424,0.046476471725641164,4.0658838492963253e-07
0.973,10.516,18.482874251497005,0.9847789659021411,0.04621401889694572,4.0784225842079116e-07
0.997,27.647,7.9009556313993174,0.982583021596212,0.02143806479728168,3.67548458422008e-08
0.98,7.985,19.17167701863354,0.9853395417673492,0.1295130891750738,1.6237065642437554e-06
0.953,27.332,7.60256157635468,0.9825783567004858,0.02118582320239856,3.512867035484778e-08
0.97,8.381,5.69490774907749,0.9969049575288809,0.4201002506265664,1.035808104344441e-06
0.964,15.791,13.400752532561505,0.9837358801778873,0.032060991208657345,1.3391594243971116e-07
1.0,7.584,9.893076923076924,0.9938808076278899,0.48073022312373226,2.745335387967886e-06
0.951,8.823,18.8209756097561,0.985798279820466,0.07307437468941527,7.813575467968054e-07
0.972,18.587,12.276409090909091,0.9832430086763768,0.02797022849300556,8.888687039222999e-08
0.991,7.181,18.15670588235294,0.9856106415347186,0.3915485278080698,5.455243958374713e-06
0.976,27.168999999999997,7.860713073005094,0.9825871409565287,0.02106796899474871,3.597244393149371e-08
0.96,15.642000000000001,13.637584683357877,0.9837393751617829,0.03176079302488964,1.333508872491625e-07
0.991,15.735,13.924691729323307,0.9837362821733625,0.03197858745488245,1.378396100421877e-07
0.969,18.349,12.547317073170733,0.983247533803135,0.02762480014212116,8.862853952137992e-08
0.957,8.046999999999999,13.903783783783783,0.990467135552302,0.18023203726930653,1.465575505910374e-06
0.984,18.548000000000002,12.518238702201623,0.9832426597731179,0.027906584858706746,8.997057186064803e-08
0.96,15.628,13.677872968980795,0.9837369598679554,0.03172721256095531,1.3334988123826743e-07
0.989,26.964,8.056774941995359,0.9825876906872928,0.020908030718459612,3.644870783855169e-08
0.981,8.306,5.75865671641791,0.9970153849673024,0.48968282042211997,1.2100688507187538e-06
0.961,27.308,7.678208955223881,0.9825785266976917,0.021166957594773834,3.542275845816332e-08
0.972,8.946,18.594216867469882,0.9858013760146412,0.07414590481873788,7.990172435564352e-07
0.984,18.356,12.769787234042555,0.9832428884500778,0.027621782023269953,8.998185162635713e-08
0.975,8.902,18.975245901639347,0.9858007854744419,0.07377633389136595,8.014634418342589e-07
0.989,7.622999999999999,11.023714285714284,0.9922935601057156,0.35171172833810094,2.4031351494628915e-06
0.969,10.493,18.482874251497005,0.9847796710364335,0.0461125369146393,4.0614215611382857e-07
0.956,8.870000000000001,18.6691935483871,0.9857987661709052,0.07347702910916351,7.85585450151971e-07
0.962,15.605,13.759167904903416,0.9837375149774708,0.03168154816285595,1.336275133224874e-07
0.983,8.974,18.744777327935225,0.9858028040103565,0.07440017244524035,8.082235771361666e-07
0.991,18.646,12.489294797687862,0.9832389478888593,0.028042133885172533,9.059380018121784e-08
0.954,10.494,18.103460410557183,0.9847779207825113,0.04610436967849078,3.997908212548772e-07
0.991,13.094999999999999,16.1098121085595,0.9840503747094498,0.037357076020722545,2.273861360021073e-07
0.956,8.967,18.015408560311286,0.9857988769984706,0.07429286317917448,7.857133698345543e-07
0.985,8.983,18.744777327935225,0.9858037701158086,0.07448343338529402,8.099072477549258e-07
0.987,18.772000000000002,12.262474460839956,0.9832408002508932,0.02823358129713243,9.022484056597761e-08
0.977,8.964,18.594216867469882,0.9858011342003722,0.07430124995855575,8.032107566969845e-07
0.979,15.876000000000001,13.459186046511627,0.9837413003945117,0.0322764273922696,1.3617451849890544e-07
0.971,13.15,15.52635814889336,0.9840507725942953,0.03750606086534896,2.2274559900107822e-07
0.974,8.851,19.291500000000003,0.9857993632623036,0.07333907826922759,8.005606558165752e-07
0.982,8.471,5.285342465753425,0.9973654027811292,0.4693594858156029,9.97212399959418e-07
0.981,22.162,10.314586466165412,0.9831114743292586,0.02529902899765069,5.950062377268394e-08
0.972,13.049000000000001,15.877777777777778,0.9840503896949853,0.03721544402425321,2.2296332066857775e-07
0.971,7.885999999999999,19.913806451612903,0.985179784907327,0.12870899298188346,1.6380892637894615e-06
0.983,8.041,18.482874251497005,0.985775190967878,0.1294096819878975,1.5659127787047927e-06
0.996,26.992,8.113247663551402,0.9825840591730565,0.020925523370658995,3.670715993770203e-08
0.97,15.652,13.779642857142855,0.9837371705932568,0.03177942012507106,1.347464507559876e-07
0.98,8.913,19.053333333333335,0.9858004421709543,0.0738711709322371,8.056356526602121e-07
0.952,10.501,17.99790087463557,0.9847777899192967,0.04613350203407403,3.9894214643841446e-07
0.959,15.765,13.381387283236995,0.9837404977926815,0.03201548278088941,1.3321753140097678e-07
0.989,22.262,10.323210702341138,0.983108381609069,0.025409587205493276,5.999062867561468e-08
0.975,21.817,10.525626598465474,0.9831102707497249,0.024903374859884985,5.913621226678699e-08
0.964,8.236,5.0934653465346535,0.9979571796433668,0.6569878749202298,1.1334506308992844e-06
0.985,18.765,12.248571428571429,0.9832409650398656,0.028224581331616646,9.004568660789609e-08
0.991,7.281000000000001,15.589090909090908,0.9879299987932665,0.4021763146266019,4.6333921363767076e-06
0.95,15.66,13.459186046511627,0.9837367002104447,0.03178985404275187,1.3195463321853822e-07
0.984,13.082,16.00954356846473,0.984050820159237,0.03731722206057702,2.2575670753822588e-07
0.951,15.524000000000001,13.759167904903416,0.9837368243738993,0.03151236622874681,1.3208970015914038e-07
1.0,7.758,9.241437125748503,0.9942158511849585,0.4198960814029011,2.1776462728633034e-06
0.99,22.309,10.297381150959133,0.9831116400526309,0.025469162779334233,6.005500376594044e-08
0.958,15.834,13.228457142857142,0.9837379382868106,0.032151820596333626,1.330806620695394e-07
1.0,8.94,19.453613445378153,0.9858039672276085,0.07413795963047119,8.22360316919692e-07
0.953,7.823,8.818971428571428,0.9931404828984626,0.3357798952699803,1.9021098507124948e-06
0.971,18.601,12.248571428571429,0.9832462698027525,0.02799694157382517,8.879581951181766e-08
0.951,15.747,13.30448275862069,0.9837343034707823,0.031963868872424646,1.320991595042385e-07
0.963,26.955,7.807689713322091,0.9825869887373457,0.0209005334656659,3.5490807479937766e-08
0.965,15.873000000000001,13.266361031518624,0.9837417480644396,0.032261408258335164,1.3416491950571674e-07
