Дыхание Истока,P_вых,eta_mag,inflow_ratio,pressure_per_power,core_stability
0.620000000000001,0.9623777638614577,0.1673298555845368,0.6933207334456277,0.0002932646798733604,3.733387565574894e-05
0.0799999999999983,0.9656534515150055,0.15368091776926504,0.6933556258895912,0.00037266806542545286,1.822427789406611e-07
0.5,0.5684281516450695,0.36953766855092485,0.7065554449983544,0.010664069921015477,0.002019998717399419
0.4400000000000013,0.7187725805674647,0.2876974540903423,0.7038892718997083,0.006078694806825845,0.0008903517848272912
0.10000000000000142,0.1764535863962618,0.6392275527598876,0.7369916945913744,0.03662011612421785,0.013658281829308923
0.0799999999999983,0.7359699407485909,0.2661488990705744,0.703911348680343,0.006656052592469035,0.0008493613064442464
0.7199999999999989,0.09210462931740449,0.7414104882459315,0.7572932294538539,0.07442670822142324,0.02900819076812331
0.8999999999999986,0.058480658991280854,0.43704197201865425,0.8761780734294966,0.2230239726604873,0.04654407262613557
0.7399999999999984,0.4176501758273519,0.4672926655274814,0.7163943514148237,0.015626412395146727,0.0038166427507673522
0.26000000000000156,0.4156751288597717,0.4538499285619396,0.716291761355297,0.015469112799001941,0.0036891384543266074
0.0799999999999983,0.09123753552675945,0.7019091097738122,0.7572304422307496,0.07414362338046852,0.028009809476176133
0.8200000000000003,0.5629847295149091,0.3880793646131836,0.7064929957101285,0.010408848824902207,0.002074156850301076
0.46000000000000085,0.5535912134495882,0.38737194571273526,0.7065709774803075,0.010019415861583676,0.002013922638945051
0.28000000000000114,0.3049279830434993,0.5131837371674871,0.7226052662791851,0.02429670079385729,0.006957883421678458
0.6600000000000001,0.04687123657208919,0.8145289019143231,0.7142926860017873,0.15931857829107204,0.06986260090757743
0.6999999999999993,0.30280842044414474,0.5400415949880607,0.7226181267258696,0.024135187345452065,0.007140283614498867
0.33999999999999986,0.7374632689435907,0.27095846801768864,0.7038887843285764,0.006704908167499676,0.0008789836939807497
0.5599999999999987,0.7355363938532684,0.27752048450302813,0.7038110925932664,0.006632835926231484,0.000904025353802322
0.7399999999999984,0.42805530131509223,0.44484629294755873,0.7164021069820308,0.01627581521493117,0.00382080067794983
0.7800000000000011,0.03882653306999373,0.11929968765411805,0.9785293251835085,0.9488194268127103,0.07236830798113783
0.33999999999999986,0.5482923069512018,0.3894991378947812,0.7065909223260043,0.009792934225723797,0.001993853174015291
0.7199999999999989,0.7238787995568188,0.29074424948620314,0.7038966956274813,0.006251086570713514,0.0009221641678059465
0.879999999999999,0.06854858133821468,0.11929968765411805,0.9815856482529739,0.6032689364977201,0.03876913153811121
0.6999999999999993,0.055686690110313575,0.6568636781827988,0.7612364021643465,0.15375536782363913,0.05607645521359918
0.1999999999999993,0.7233489089069802,0.278353030099992,0.7039028833326775,0.0062329092613959,0.0008630429307343306
0.3000000000000007,0.30671034250204726,0.5088903117765847,0.7226419035146101,0.024454658388268748,0.006966836524922381
0.23999999999999844,0.03251601714918828,0.952249095840868,0.6811812000608377,0.17161573245505812,0.08475761613662632
0.4800000000000004,0.17048027361626278,0.6916075344762198,0.7370569792859278,0.035871329435208876,0.013958079360325679
0.6000000000000014,0.9713377330314563,0.1637704674378855,0.6934379924292386,0.0005097245598679988,3.6054638513159e-05
0.9600000000000009,0.7437737848643959,0.28086738747191053,0.7039053978622718,0.006925217115542434,0.0009500068905357025
0.879999999999999,0.01536682884532009,0.5606916817359855,0.7969551427461212,0.5753521341776733,0.18772540498093576
0.0799999999999983,0.17462305506045578,0.6466985125798327,0.7370393620616547,0.036391884844549874,0.01364201915078504
0.0799999999999983,0.17028758610723055,0.6672694394213382,0.7369862216383929,0.03581729191381694,0.01364121358734905
0.35999999999999943,0.17187725805674653,0.6779244404500222,0.7370349934691802,0.036044269816935565,0.013863370163431553
0.8200000000000003,0.099330410906113,0.6981363250544343,0.7573790289037348,0.07625256067838608,0.02917224153579087
0.1999999999999993,0.09379064502143641,0.6906824022080519,0.7572311719698064,0.07478380227840264,0.028199713985647665
0.7600000000000016,0.17736885206416492,0.6752368357129362,0.7370538020621034,0.036775960637463995,0.014181480640130494
0.28000000000000114,0.987234452526615,0.1513952024617106,0.6933436948229819,0.0008684413533852457,1.4219354696324822e-05
0.0,0.9819837179054869,0.14690611748541102,0.6933830540663877,0.0007510285578363786,-5.146469331959291e-06
0.8000000000000007,0.5534948696950719,0.400361663652803,0.706488435684534,0.009995677094811785,0.002071275837710322
0.3200000000000003,0.9755768582301654,0.15599475709067076,0.6933595281100366,0.0006008810060114771,1.681522993741383e-05
0.3000000000000007,0.9737944987716172,0.15599475709067076,0.6933675987094574,0.0005603791153006299,1.5409232672936772e-05
0.7800000000000011,0.7326460812177851,0.2851145649735619,0.7038907046395515,0.006544489808938174,0.000928975729302094
0.0,0.5559034635579747,0.36754676894882377,0.7065982323451543,0.010135419977368179,0.0019360901305339525
0.120000000000001,0.06599547184353771,0.36035998149627824,0.8804467315524427,0.2247446566149558,0.04287303520899814
0.21999999999999886,0.7143889397369816,0.2855432285812033,0.7038968056281583,0.0059322330200547516,0.000865360535842901
0.019999999999999574,0.17091382051158538,0.6594422319207945,0.7369806829428249,0.0358952632612521,0.013593793536911198
0.46000000000000085,0.5586492605616842,0.38038689311036966,0.7065284876966373,0.010235393517983263,0.002013713493619477
0.23999999999999844,0.29582349824172643,0.5384981440944132,0.7226078079016354,0.023526109170710262,0.00693935450024371
0.8599999999999994,0.09942675466062906,0.6981363250544343,0.7573802165965482,0.076279533830603,0.029234675064292413
0.3000000000000007,0.9590057324533938,0.16092598189632654,0.6933496082219399,0.00021858167724077282,1.5249208344829835e-05
0.5,0.29481188881930726,0.5542196583623511,0.722606595633291,0.023449747813871595,0.007052258651235827
0.4400000000000013,0.04634134592225059,0.7539278081773562,0.74212603842075,0.15340025590172707,0.06080454863736423
0.1999999999999993,0.09244183245821086,0.7019091097738122,0.7572766279332335,0.07446756911888923,0.02819824830541574
0.6600000000000001,0.42290091044848005,0.4528375437190718,0.7163682136024008,0.015959673488787206,0.003799469555066731
0.0799999999999983,0.7327905968495592,0.2685419050079345,0.7038967633835505,0.0065472139023087725,0.0008492892646712301
0.0799999999999983,0.7252757839973023,0.2738080317977548,0.7038556979646415,0.00629088894180771,0.0008492898942112851
0.3200000000000003,0.5615395731971675,0.37154205054310785,0.7064848980942138,0.010360336812137494,0.001989967144327462
1.0,0.04532973649983141,0.5992055257463018,0.8284450989572427,0.21997591633419306,0.06251353159265616
0.21999999999999886,0.07379931595934286,0.00889692585895116,0.9986908263943235,0.7936537504893731,0.03469330492971542
0.26000000000000156,0.1728888674791656,0.6646449775160429,0.7370119904020278,0.036166842479518,0.013784267432386194
0.5399999999999991,0.09012958234982416,0.745547113287647,0.7572717735450603,0.07391844795464265,0.028725561979431276
0.3200000000000003,0.2972686545594681,0.5384981440944132,0.7226346095742677,0.023655357184432027,0.006974266821666241
0.9800000000000004,0.5721855580711979,0.3817710723057408,0.7065068621410191,0.010803578949435247,0.002100500035687885
0.6799999999999997,0.5676092297316826,0.3769540341150157,0.706489489812931,0.010614316741987137,0.002050341755253847
0.9200000000000017,0.09518762946192011,0.7332424065957645,0.7573692304395543,0.0752310630231095,0.029323343185289914
0.35999999999999943,0.41557878510525553,0.4579300074460163,0.7163336323998912,0.015470805046641938,0.0037152394443757753
0.14000000000000057,0.04321017390047688,0.5816305808859794,0.8061439269802193,0.21569793215207933,0.0654580509417384
0.03999999999999915,0.5546028228720072,0.3702042910903671,0.7065953875101165,0.010077285952673168,0.001942920321715012
0.9800000000000004,0.9853075774362927,0.16777939768610353,0.6932964920342499,0.0008190577021508563,6.243005523488983e-05
0.4400000000000013,0.052121971193217376,0.6517515454813072,0.7746067670634034,0.15169756151221214,0.05243792798547144
0.14000000000000057,0.42704369189267305,0.42567188376878473,0.7163273801527801,0.01615801487392421,0.00365828446439599
0.7800000000000011,0.059299580904667804,0.10444217312681811,0.9657790787093319,0.5982611752467462,0.05044733575920387
1.0,0.5680909485042631,0.3880793646131836,0.7064358272461924,0.01061691245256765,0.0021041217302540565
0.0,0.18021099282239023,0.6175659430026167,0.7370544667144188,0.03711914811984331,0.013579916482726691
0.379999999999999,0.5587456043162002,0.3776374744577624,0.7064663649159044,0.01023442889232537,0.0020002136534806488
0.019999999999999574,0.4176020039500939,0.4409211785980214,0.7162299362894302,0.01557294171774986,0.003626568026259454
0.14000000000000057,0.005106218989353983,0.6222849828311356,0.15281855798525612,0.677030089691211,0.8446072699169482
0.8200000000000003,0.07577436292692324,0.34496571019140876,0.885088382177635,0.1914424237111781,0.03576074819240303
0.5599999999999987,0.06469483115757013,0.48681292435770596,0.8296502043420055,0.15810384472547978,0.04153967476366285
0.5399999999999991,0.2987619827544679,0.5447097464663985,0.7225757308866818,0.023779308651421673,0.007070070455796732
0.17999999999999972,0.29775037333204873,0.529367088607595,0.7226398989920071,0.023692411214597857,0.006913542055917728
0.16000000000000014,0.9563562792042006,0.15855163481745757,0.6934855126031962,0.00016963651400913465,5.580569745556327e-06
0.019999999999999574,0.09716267642950038,0.6551530034266577,0.7572808261449886,0.07562181259402616,0.027922634748419998
0.4200000000000017,0.5565778698395876,0.3817710723057408,0.7065796819437331,0.010152215118372977,0.002007053721860967
0.019999999999999574,0.7132328146827882,0.2812889038319991,0.703919834135295,0.005895541193621401,0.000842623557817341
1.0,0.422852738571222,0.46623966428778485,0.716283595453497,0.015946882435290785,0.0038882452501831574
0.5599999999999987,0.5690062141721663,0.3708724167245995,0.706530291602057,0.010684104048426499,0.002030067424576249
0.7600000000000016,0.09499494195288782,0.7252116036287934,0.7573092070033844,0.075149505860702,0.02907362472641159
0.8999999999999986,0.0743773784864396,0.34283266937687806,0.8906417849042647,0.20478058511474168,0.037107532812464206
0.0799999999999983,0.0060214846572571035,0.43704197201865425,0.6913647342739608,0.7941979770589589,0.37799671663844
0.21999999999999886,0.42747723878799554,0.4275395927896566,0.7163799757773894,0.016193282641649646,0.0036791804530598143
0.17999999999999972,0.04566693964063778,0.5566340919525153,0.8133137733779918,0.21812682900882352,0.0637561216054221
0.879999999999999,0.17813960210029384,0.6779244404500222,0.7370530808541211,0.03688016246720867,0.01427676490179985
0.0,0.726624596560528,0.27095846801768864,0.7038640112207126,0.006336606331154994,0.0008401784526732273
0.23999999999999844,0.03232332964015611,0.9253482047954944,0.6856626573211493,0.17810690657476635,0.08675313702753348
0.379999999999999,0.9552001541500073,0.16399102347095904,0.6934817182288917,0.0001425253489017557,2.0728149951114265e-05
0.46000000000000085,0.7354882219760104,0.27503937467187767,0.703874497266348,0.006637849476012633,0.000892651945235747
0.16000000000000014,0.5466062912471699,0.38525949158275885,0.7065230912143612,0.00971518817003076,0.0019634745391873135
0.9600000000000009,0.09104484801772722,0.7711322302857462,0.757366605771022,0.07420808756021496,0.029380995254413254
0.4200000000000017,0.5591309793342645,0.37832247516658835,0.7065402729923917,0.010259070235977906,0.002006947525520086
0.019999999999999574,0.3037718579893058,0.5046467133728109,0.7226384497900291,0.024195232283644383,0.0068447368333493025
0.10000000000000142,0.1751047738330363,0.6441938392108021,0.7369852329764406,0.036443690536945336,0.01365806113047464
0.8399999999999999,0.05477142444241051,0.10730941277243741,0.9665811238938424,0.661806097258875,0.05657978707798141
0.5799999999999983,0.180018305313358,0.6492177057944808,0.7370081998657945,0.0371041782684611,0.014039428725644537
0.33999999999999986,0.17577918011464905,0.6568636781827988,0.7370110924672986,0.036545192509365165,0.013848289807073757
0.4400000000000013,0.02292981357483498,0.45486535359953084,0.8017396588607362,0.4903426369816762,0.14826624950416747
0.23999999999999844,0.09711450455224235,0.672565228623095,0.7572843579552426,0.0756274590224901,0.028265475839260954
0.3999999999999986,0.30772195192446655,0.5103158740733691,0.7225667708458019,0.024531176743511122,0.0070104816714294796
0.3999999999999986,0.2987138108772099,0.5369609293659926,0.7225842965543947,0.02377194593067842,0.0070092404882619854
0.9600000000000009,0.41870995712702913,0.47367892304601167,0.716354528805315,0.015709024929547594,0.003877970357978009
0.6999999999999993,0.5584084011753938,0.3894991378947812,0.7064231980211737,0.010205046645999756,0.00205418369662999
0.3999999999999986,0.17727250830964886,0.6517515454813072,0.7370514527458738,0.036750756428369585,0.013896251288833213
0.5799999999999983,0.43325786405896244,0.428477489960311,0.7163948913695677,0.016586754805521325,0.003779261478008492
0.4800000000000004,0.1713955392841658,0.6860846904825643,0.7369946197059463,0.03597691367311984,0.013958335099479035
0.019999999999999574,0.04961703357579844,0.48348317754629044,0.8457581751481484,0.2223115039574039,0.05425344732111682
0.8999999999999986,0.07929090996676141,0.34283266937687806,0.8796154084926435,0.18565792156154282,0.0357672722113814
0.7399999999999984,0.9632930295293607,0.1698152370469376,0.6934866924903247,0.00032875941134423436,4.561969260133674e-05
0.620000000000001,0.0909485042632111,0.745547113287647,0.7572682339621153,0.07412464603355431,0.028851024382298515
0.9200000000000017,0.17428585191964924,0.7000188597610357,0.737010663046199,0.036370829926966525,0.014307575511348508
0.16000000000000014,0.005876969025482903,0.7414104882459315,0.6041895281391341,0.5464821249038337,0.321802704709076
0.3999999999999986,0.17592369574642325,0.6594422319207945,0.7369966860559671,0.03656327328518659,0.013895954720191794
0.46000000000000085,0.1730333831109398,0.6779244404500222,0.7370065990436423,0.03619182296956176,0.013942864259151052
0.9400000000000013,0.9982658124187098,0.1624524004962075,0.6933905847879629,0.001126337045970885,5.9853285244635974e-05
0.6000000000000014,0.051110361770798196,0.7114777666707851,0.7481407998802894,0.15408525966774783,0.05943041497726234
0.05999999999999872,0.983091671082422,0.1479168708076858,0.6932979302712035,0.0007693387217433574,-9.847043264553292e-07
